242.2	1.16	1.57	0.31	0.58	
242.3	1.37	2.14	0.73	1.28	
242.4	1.67	1.97	0.82	1.17	
242.5	1.58	1.85	1.12	1.71	
242.6	1.33	1.79	1.16	1.83	
242.7	1.34	1.71	1.40	1.83	
242.8	2.05	1.98	1.53	1.49	
242.9	2.02	1.68	1.48	1.09	
243.0	1.72	1.71	1.66	1.26	
243.1	1.69	1.12	1.66	1.32	
243.2	1.60	0.84	1.66	1.02	
243.3	1.22	0.87	1.47	0.68	
243.4	1.43	0.67	1.93	0.08	
243.5	1.75	1.18	2.01	0.06	
243.6	1.15	1.07	1.61	0.02	
243.7	1.23	0.82	1.51	0.03	
243.8	1.52	0.41	1.73	0.48	
243.9	1.23	0.56	2.16	0.35	
244.0	1.40	0.73	1.85	0.46	
244.1	1.51	1.32	1.83	0.95	
244.2	1.54	1.22	1.81	0.42	
244.3	1.72	0.94	1.38	0.13	
244.4	1.79	1.35	1.53	0.13	
244.5	2.23	1.33	1.74	0.14	
244.6	1.96	1.42	2.05	0.26	
244.7	1.62	1.18	1.37	-0.03	
244.8	1.57	1.18	1.16	-0.34	
244.9	1.65	0.95	1.17	-0.05	
245.0	1.39	0.45	1.34	-0.27	
245.1	1.38	0.02	1.19	-0.35	
245.2	1.33	0.11	1.37	-0.01	
245.3	1.40	0.04	1.42	-0.21	
245.4	1.60	0.35	1.24	-0.38	
245.5	1.42	-0.33	1.72	-0.48	
245.6	1.06	-0.37	1.23	-0.72	
245.7	1.02	-0.37	1.16	-0.82	
245.8	1.25	-0.25	1.31	-0.86	
245.9	1.09	-0.26	0.89	-1.21	
246.0	1.06	-0.20	0.35	-1.16	
246.1	1.03	-0.24	0.69	-1.06	
246.2	0.93	0.16	0.74	-0.97	
246.3	1.19	-0.32	0.45	-0.84	
246.4	1.22	-0.29	-0.42	-1.01	
246.5	1.09	-0.41	-0.82	-1.17	
246.6	1.30	-0.48	-0.72	-1.07	
246.7	1.67	-0.18	-0.57	-0.80	
246.8	1.32	-0.28	-0.64	-0.50	
246.9	1.12	-0.64	-0.72	0.41	
247.0	0.95	-0.69	-0.99	0.88	
247.1	0.93	-0.29	-1.29	1.27	
247.2	1.22	-0.42	-1.13	1.29	
247.3	0.98	-0.32	-1.10	2.57	
247.4	0.33	-0.80	-0.13	2.67	
247.5	1.11	-0.61	0.23	2.13	
247.6	0.55	-0.32	0.43	2.04	
247.7	0.43	-0.63	0.93	1.41	
247.8	0.48	-1.06	1.57	0.86	
247.9	0.42	-1.38	1.61	0.76	
248.0	-0.33	-0.90	1.99	0.31	
248.1	-1.01	-0.19	1.66	0.62	
248.2	-0.48	-0.35	1.75	0.44	
248.3	-0.87	-0.27	2.03	0.49	
248.4	-1.64	-0.24	1.78	0.53	
248.5	-1.18	0.20	1.93	0.61	
248.6	-0.99	-0.23	1.52	0.62	
248.7	-1.18	-0.10	1.36	0.48	
248.8	-1.08	-0.06	1.49	0.66	
248.9	-0.55	0.54	2.01	0.90	
249.0	-0.26	0.50	1.90	0.45	
249.1	0.02	-0.08	1.49	0.24	
249.2	1.01	-0.11	0.93	0.03	
249.3	1.31	0.14	1.17	0.58	
249.4	1.48	-0.64	1.20	0.49	
249.5	1.46	-1.17	1.24	0.40	
249.6	1.15	-1.00	1.44	0.11	
249.7	0.72	-0.88	1.28	0.24	
249.8	0.19	-1.02	0.94	0.12	
249.9	0.36	-0.57	1.51	0.09	
250.0	0.26	-0.89	1.06	0.02	
250.1	0.08	-0.94	0.74	0.12	
250.2	-0.59	-0.62	0.18	-0.06	
250.3	-1.00	-0.28	0.43	0.08	
250.4	-1.23	-0.14	0.54	0.06	
250.5	-1.68	-0.41	0.24	0.27	
250.6	-1.67	0.11	-0.11	-0.23	
250.7	-1.64	0.69	-0.07	-0.52	
250.8	-1.36	1.02	-0.49	-0.52	
250.9	-0.87	1.52	-0.85	-0.44	
251.0	-0.85	1.49	-0.49	-0.50	
251.1	-0.81	1.57	-0.76	-0.45	
251.2	-0.81	1.21	-0.84	-0.29	
251.3	-0.21	1.42	-1.24	0.21	
251.4	0.96	1.69	-0.61	-0.07	
251.5	0.54	1.57	-0.70	-0.21	
251.6	0.55	1.40	-0.78	0.05	
251.7	0.36	0.87	-0.92	-0.26	
251.8	0.44	0.28	-0.74	-0.41	
251.9	0.79	0.24	-0.74	-0.44	
252.0	0.74	-0.09	-1.19	-0.45	
252.1	0.98	0.50	-1.33	-0.46	
252.2	0.60	1.00	-1.34	0.06	
252.3	0.29	1.16	-1.48	0.01	
252.4	0.21	0.65	-1.11	-0.29	
252.5	0.58	0.72	-1.04	0.07	
252.6	1.02	0.12	-1.18	0.41	
252.7	0.97	0.46	-1.14	1.27	
252.8	1.58	0.43	-0.85	1.38	
252.9	1.41	0.75	-0.26	1.48	
253.0	1.73	0.93	-0.11	1.27	
253.1	1.87	1.10	0.16	1.05	
253.2	1.93	1.01	0.33	1.28	
253.3	1.95	1.11	1.21	1.39	
253.4	1.84	1.46	1.41	1.65	
253.5	1.40	1.34	1.39	1.71	
253.6	1.86	1.84	1.70	1.97	
253.7	2.04	1.65	1.78	1.37	
253.8	1.85	1.91	1.94	1.51	
253.9	2.36	1.66	2.10	1.13	
254.0	1.78	1.56	1.92	0.71	
254.1	1.75	1.55	1.82	0.25	
254.2	2.05	1.57	1.03	0.37	
254.3	2.32	1.34	1.45	0.24	
254.4	2.29	0.55	1.41	-0.61	
254.5	2.10	0.08	1.15	-0.74	
254.6	1.32	-0.61	1.13	-1.13	
254.7	1.48	-0.48	1.15	-0.58	
254.8	1.71	-1.44	1.02	-0.24	
254.9	1.17	-0.87	0.72	-0.65	
255.0	0.82	-0.97	0.48	-0.96	
255.1	0.45	-1.22	0.01	-0.45	
255.2	-0.04	-0.56	-0.16	-0.76	
255.3	0.31	-0.71	-0.30	-0.75	
255.4	0.35	-0.91	-0.26	-0.48	
255.5	-0.02	-1.15	-0.04	-0.65	
255.6	0.50	-0.93	0.30	-0.24	
255.7	0.21	-0.66	0.36	0.25	
255.8	0.25	-1.06	0.57	-0.33	
255.9	-0.01	-1.35	0.25	-0.37	
256.0	-0.20	-1.09	0.29	-0.00	
256.1	-0.07	-1.16	0.50	0.29	
256.2	-0.47	-0.81	0.92	0.06	
256.3	-1.03	-0.32	0.69	0.16	
256.4	-1.11	0.26	0.89	-0.03	
256.5	-1.40	0.77	0.60	-0.27	
256.6	-1.05	1.14	0.13	-0.09	
256.7	-1.28	1.90	-0.13	-0.01	
256.8	-1.42	2.15	-0.17	0.08	
256.9	-1.43	2.17	-0.28	0.42	
257.0	-0.97	2.38	0.12	0.87	
257.1	-0.64	2.04	0.28	0.98	
257.2	-0.29	2.81	0.06	0.69	
257.3	0.31	2.47	0.28	0.28	
257.4	0.79	2.35	0.27	0.43	
257.5	1.19	2.40	0.22	0.45	
257.6	1.26	2.71	0.03	0.71	
257.7	1.41	2.92	0.51	0.81	
257.8	1.54	2.39	1.11	1.01	
257.9	1.16	2.18	0.85	0.52	
258.0	1.84	1.98	1.11	1.08	
258.1	1.94	1.94	1.10	0.58	
258.2	1.86	2.14	0.70	0.73	
258.3	1.67	1.98	1.06	-0.01	
258.4	1.68	1.68	0.66	-0.07	
258.5	1.41	1.29	0.92	0.14	
258.6	1.24	1.37	1.35	0.19	
258.7	1.69	1.31	1.09	0.50	
258.8	1.61	1.43	1.62	0.97	
258.9	1.61	1.05	0.91	1.14	
259.0	1.85	0.19	1.19	1.36	
259.1	1.59	0.18	1.29	1.54	
259.2	1.58	0.47	1.29	1.18	
259.3	1.46	0.55	1.45	0.95	
259.4	1.74	0.50	1.85	1.07	
259.5	1.71	0.87	1.87	0.78	
259.6	1.61	1.03	1.71	0.81	
259.7	1.95	1.35	1.31	0.39	
259.8	2.06	1.58	1.51	0.67	
259.9	2.01	1.38	1.50	0.57	
260.0	2.08	1.11	1.26	0.19	
260.1	1.82	1.05	1.18	-0.14	
260.2	2.11	1.09	1.01	0.14	
260.3	1.92	0.63	0.57	0.46	
260.4	1.66	0.57	1.00	0.69	
260.5	1.68	0.38	1.01	0.88	
260.6	1.47	0.14	0.60	0.81	
260.7	0.90	0.43	1.14	0.43	
260.8	0.61	0.47	0.60	0.84	
260.9	0.85	0.76	0.71	0.58	
261.0	1.47	0.72	0.60	0.44	
261.1	1.17	0.52	0.93	0.46	
261.2	1.53	0.32	1.07	0.60	
261.3	1.98	0.69	0.92	0.49	
261.4	1.66	1.16	1.31	-0.31	
261.5	1.54	1.30	1.08	-0.30	
261.6	1.28	0.79	0.39	-0.12	
261.7	1.88	0.69	0.57	0.31	
261.8	1.86	0.75	1.06	0.21	
261.9	1.44	0.44	1.26	0.15	
262.0	1.57	0.77	1.17	0.32	
262.1	1.59	1.19	1.00	0.07	
262.2	1.58	1.10	1.31	-0.16	
262.3	0.98	1.08	1.24	-0.10	
262.4	1.48	1.36	1.47	-0.39	
262.5	1.76	1.34	1.28	-0.64	
262.6	1.97	1.46	1.14	-0.79	
262.7	2.26	1.01	1.37	-0.94	
262.8	2.44	0.79	1.53	-1.30	
262.9	1.85	1.23	1.44	-1.57	
263.0	1.58	1.05	0.94	-2.31	
263.1	1.65	1.45	0.42	-2.28	
263.2	1.92	1.52	0.16	-2.08	
263.3	2.24	1.33	0.42	-2.30	
263.4	1.56	1.51	0.29	-1.69	
263.5	1.35	1.24	-0.28	-1.21	
263.6	1.51	1.58	-0.13	-1.18	
263.7	1.23	1.30	-0.46	-1.22	
263.8	1.25	1.77	-0.82	-1.13	
263.9	0.89	1.18	-0.88	-1.18	
264.0	1.08	0.98	-1.11	-0.58	
264.1	1.18	0.79	-1.24	-0.49	
264.2	1.29	1.50	-1.30	0.04	
264.3	1.42	1.55	-0.93	0.54	
264.4	1.70	1.33	-0.63	0.61	
264.5	1.44	0.73	-0.22	0.56	
264.6	1.16	0.69	-0.30	0.99	
264.7	1.17	0.64	-0.54	1.43	
264.8	1.56	0.31	-0.17	1.63	
264.9	1.62	0.22	0.27	1.94	
265.0	1.76	0.23	0.82	1.53	
265.1	1.51	-0.02	1.25	0.79	
265.2	1.62	0.44	1.07	0.55	
265.3	1.30	0.58	1.82	0.85	
265.4	1.64	0.51	1.68	1.02	
265.5	1.55	0.03	1.50	1.34	
265.6	1.42	0.21	1.31	1.05	
265.7	0.82	0.24	1.48	1.29	
265.8	0.94	-0.16	1.21	1.22	
265.9	0.91	0.22	1.19	1.12	
266.0	1.16	0.27	1.43	0.86	
266.1	1.28	-0.00	1.52	1.20	
266.2	0.98	-0.25	1.79	0.97	
266.3	0.86	-0.43	1.76	1.03	
266.4	0.78	-0.62	1.34	1.05	
266.5	0.56	-0.91	1.37	1.08	
266.6	0.32	-1.51	1.51	0.66	
266.7	0.80	-1.39	1.32	0.71	
266.8	0.34	-1.59	1.36	0.49	
266.9	0.19	-1.53	1.58	0.63	
267.0	0.14	-1.72	1.44	0.60	
267.1	-0.58	-1.31	1.37	0.23	
267.2	-0.95	-0.97	0.98	0.29	
267.3	-1.05	-1.46	1.04	-0.01	
267.4	-1.55	-1.39	0.35	0.48	
267.5	-1.69	-1.85	0.23	0.13	
267.6	-1.95	-1.47	0.14	0.13	
267.7	-2.17	-1.76	-0.12	0.27	
267.8	-2.00	-1.99	0.28	0.57	
267.9	-2.27	-1.95	0.42	0.61	
268.0	-1.91	-1.56	1.15	0.41	
268.1	-1.84	-0.69	1.22	0.56	
268.2	-1.92	-0.23	0.90	0.03	
268.3	-1.80	0.20	1.23	0.01	
268.4	-1.64	0.86	1.35	-0.07	
268.5	-0.82	1.16	1.20	-0.26	
268.6	-0.75	1.79	0.89	-0.30	
268.7	-0.82	2.26	0.36	-0.26	
268.8	-0.58	2.51	0.37	-0.27	
268.9	-0.71	1.78	0.53	0.10	
269.0	-0.83	1.66	0.58	0.07	
269.1	-0.75	2.15	0.17	-0.24	
269.2	-0.69	2.13	0.14	-0.49	
269.3	-0.42	1.93	0.20	0.01	
269.4	0.29	1.76	0.16	-0.36	
269.5	0.48	2.07	0.27	0.07	
269.6	0.94	1.85	0.24	0.11	
269.7	1.13	2.02	0.58	0.31	
269.8	0.64	2.33	0.17	0.66	
269.9	1.97	2.05	-0.19	0.78	
270.0	1.94	2.18	-0.54	0.99	
270.1	1.50	2.07	-0.29	0.88	
270.2	1.76	1.82	-0.45	0.92	
270.3	1.56	2.20	-0.09	1.39	
270.4	1.83	1.76	0.33	1.96	
270.5	1.67	1.46	0.52	1.75	
270.6	1.34	1.25	0.71	0.88	
270.7	1.37	1.06	0.70	0.58	
270.8	1.50	1.18	1.16	0.05	
270.9	0.87	0.93	1.53	0.07	
271.0	0.82	1.21	1.06	0.06	
271.1	0.70	1.74	0.40	0.03	
271.2	1.07	1.33	0.78	0.47	
271.3	1.33	1.23	1.19	0.89	
271.4	1.66	1.62	1.44	0.74	
271.5	1.80	1.72	1.50	0.55	
271.6	2.04	1.96	1.27	0.39	
271.7	1.93	1.94	1.32	0.41	
271.8	2.08	1.60	0.94	0.64	
271.9	1.92	1.52	1.12	0.16	
272.0	1.47	1.78	1.46	0.52	
272.1	2.06	1.14	1.76	0.55	
272.2	1.84	1.02	1.15	0.81	
272.3	1.68	0.55	1.16	1.16	
272.4	1.77	0.83	1.05	0.63	
272.5	1.48	1.13	0.95	0.75	
272.6	1.77	1.38	0.59	0.92	
272.7	1.93	1.57	0.34	1.07	
272.8	2.13	1.84	0.27	1.16	
272.9	1.92	1.48	0.79	1.19	
273.0	1.92	0.93	0.81	1.41	
273.1	1.41	1.43	1.14	1.34	
273.2	1.10	1.06	1.61	0.81	
273.3	1.48	1.05	1.80	0.83	
273.4	1.32	1.14	2.00	0.59	
273.5	1.00	0.90	1.77	0.18	
273.6	0.96	1.12	1.69	0.69	
273.7	1.04	1.17	1.91	0.83	
273.8	1.09	1.33	1.88	0.81	
273.9	1.46	1.37	1.78	1.20	
274.0	1.27	0.74	1.67	1.18	
274.1	1.23	0.42	2.10	1.17	
274.2	1.43	0.08	1.87	1.27	
274.3	1.03	-0.17	1.72	0.65	
274.4	0.94	-0.61	1.37	0.25	
274.5	0.93	-1.03	0.66	0.67	
274.6	0.68	-1.09	0.71	0.76	
274.7	0.77	-1.70	0.76	0.47	
274.8	0.40	-2.03	0.76	0.54	
274.9	-0.39	-2.24	0.89	1.07	
275.0	-0.50	-2.14	1.49	0.82	
275.1	-1.00	-2.10	1.68	0.59	
275.2	-1.47	-2.29	1.49	0.80	
275.3	-1.89	-2.09	1.30	0.30	
275.4	-2.13	-1.87	1.54	0.84	
275.5	-2.11	-1.66	1.48	0.90	
275.6	-1.79	-1.28	1.36	0.55	
275.7	-1.61	-0.45	1.33	0.46	
275.8	-1.51	-0.35	1.12	0.61	
275.9	-1.65	0.08	1.65	0.82	
276.0	-1.33	-0.16	1.90	0.43	
276.1	-1.56	-0.25	2.02	0.65	
276.2	-1.06	-0.12	1.28	0.04	
276.3	-0.95	-0.15	1.07	-0.08	
276.4	-1.30	-0.18	0.95	-0.02	
276.5	-1.54	0.30	0.86	0.06	
276.6	-1.02	1.01	1.17	-0.05	
276.7	-0.80	0.93	1.06	-0.63	
276.8	-0.26	0.58	0.48	-0.78	
276.9	0.17	1.05	0.18	-0.49	
277.0	0.37	1.24	0.86	-0.18	
277.1	0.08	1.28	1.25	-0.25	
277.2	0.49	1.22	0.67	-0.65	
277.3	0.79	1.78	0.85	0.06	
277.4	0.55	1.94	0.43	0.17	
277.5	1.08	1.84	0.39	0.17	
277.6	1.49	1.52	0.05	0.74	
277.7	1.28	1.36	0.25	0.96	
277.8	1.44	1.51	0.83	0.84	
277.9	1.39	1.36	1.25	1.43	
278.0	1.59	1.07	1.33	1.53	
278.1	1.64	0.76	1.50	1.73	
278.2	1.34	0.61	1.94	1.62	
278.3	1.52	0.57	2.12	1.35	
278.4	1.41	0.98	1.86	1.19	
278.5	1.45	1.43	2.07	1.35	
278.6	1.05	1.50	1.90	1.52	
278.7	1.15	1.11	1.51	1.14	
278.8	0.97	1.23	1.70	1.45	
278.9	1.17	1.19	2.21	1.00	
279.0	1.03	0.93	1.76	0.82	
279.1	1.54	0.86	2.03	0.47	
279.2	1.43	0.69	1.91	0.04	
279.3	1.51	0.64	1.75	0.46	
279.4	1.75	1.11	1.76	0.93	
279.5	1.35	1.17	1.04	0.57	
279.6	1.20	0.81	1.08	0.55	
279.7	1.22	0.41	0.67	0.40	
279.8	1.06	0.32	0.77	0.28	
279.9	1.09	-0.20	1.32	0.35	
280.0	1.35	-0.15	1.50	0.31	
280.1	1.16	-0.42	1.27	0.23	
280.2	1.68	0.20	1.79	0.32	
280.3	1.64	0.16	1.74	0.52	
280.4	1.47	-0.60	1.75	0.77	
280.5	1.33	-0.82	1.35	0.52	
280.6	1.12	-1.01	1.04	0.35	
280.7	0.98	-0.91	1.01	-0.07	
280.8	0.94	-1.02	0.69	-0.13	
280.9	0.98	-0.73	0.69	-0.10	
281.0	1.07	-1.20	0.94	-0.13	
281.1	0.97	-1.25	1.40	0.48	
281.2	0.85	-1.87	1.41	0.01	
281.3	0.51	-1.56	1.54	-0.48	
281.4	0.94	-1.32	1.31	-0.81	
281.5	0.94	-1.40	1.20	-0.55	
281.6	0.66	-1.58	0.79	-0.45	
281.7	0.66	-1.57	0.60	-0.27	
281.8	0.69	-1.88	0.34	-0.14	
281.9	0.11	-2.02	-0.14	-0.90	
282.0	0.03	-1.85	-0.71	-0.67	
282.1	-0.98	-1.78	-0.50	-0.66	
282.2	-0.60	-1.96	-0.40	-0.93	
282.3	-1.07	-1.54	0.29	-0.05	
282.4	-1.50	-1.45	0.13	0.17	
282.5	-1.61	-1.20	0.47	0.25	
282.6	-1.55	0.02	0.82	0.18	
282.7	-1.74	-0.22	0.57	0.44	
282.8	-1.65	-0.38	0.23	0.63	
282.9	-1.82	0.34	0.20	1.26	
283.0	-1.71	0.76	-0.26	1.22	
283.1	-1.05	0.65	-0.13	1.19	
283.2	-1.12	0.79	-0.08	1.74	
283.3	-1.24	0.75	0.88	2.23	
283.4	-0.83	0.73	1.06	2.67	
283.5	-0.98	0.81	1.39	2.44	
283.6	-1.03	1.09	1.78	2.25	
283.7	-0.72	0.66	1.49	2.71	
283.8	-0.38	0.82	1.28	2.85	
283.9	-0.33	0.86	1.26	2.64	
284.0	-0.66	1.18	0.98	2.55	
284.1	-1.00	1.76	1.45	2.39	
284.2	-0.77	2.39	1.82	2.79	
284.3	-0.42	2.50	1.98	2.65	
284.4	-0.09	2.15	1.92	2.04	
284.5	0.71	1.72	2.09	2.12	
284.6	1.24	1.52	1.92	2.03	
284.7	0.82	1.48	2.38	2.30	
284.8	1.02	1.71	2.12	2.32	
284.9	1.35	1.43	2.18	2.92	
285.0	1.69	1.54	2.06	3.45	
285.1	1.84	1.23	2.15	3.65	
285.2	2.12	0.80	2.41	2.94	
285.3	1.74	0.84	2.11	2.89	
285.4	1.76	0.94	2.23	2.90	
285.5	1.71	1.38	2.34	2.47	
285.6	2.26	1.24	1.93	2.23	
285.7	1.87	1.47	2.30	1.86	
285.8	2.32	2.09	2.57	1.66	
285.9	2.47	1.59	2.32	1.36	
286.0	1.92	1.53	1.92	0.96	
286.1	1.70	1.09	1.88	0.74	
286.2	1.57	0.98	1.38	-0.25	
286.3	1.58	0.49	0.98	-0.50	
286.4	1.57	0.56	0.93	-0.29	
286.5	1.15	0.84	0.83	-0.48	
286.6	1.57	0.69	0.53	-0.53	
286.7	1.26	0.58	0.60	-0.07	
286.8	1.00	0.41	0.62	-0.23	
286.9	1.05	0.77	0.34	-0.97	
287.0	1.33	1.03	0.30	-0.90	
287.1	0.43	1.04	0.28	-1.40	
287.2	0.42	0.82	0.09	-1.01	
287.3	0.34	1.56	-0.09	-0.74	
287.4	0.62	1.42	0.31	-0.59	
287.5	0.88	1.11	0.90	-0.68	
287.6	1.27	1.21	0.73	-0.96	
287.7	1.20	1.23	0.41	-0.73	
287.8	1.18	1.51	0.31	-0.81	
287.9	1.27	0.87	0.11	-0.15	
288.0	0.41	0.24	0.23	-0.23	
288.1	0.26	0.34	0.57	-0.15	
288.2	0.04	1.00	0.80	-0.28	
288.3	0.02	1.22	0.45	0.03	
288.4	0.50	1.04	0.65	0.65	
288.5	0.59	0.99	0.22	0.11	
288.6	0.65	1.45	0.77	1.03	
288.7	0.57	1.83	1.10	1.16	
288.8	1.17	1.28	1.32	1.41	
288.9	1.12	1.10	1.70	1.22	
289.0	1.80	0.88	2.05	1.17	
289.1	1.61	0.35	2.37	1.44	
289.2	0.80	0.15	2.13	1.11	
289.3	0.72	0.20	1.52	1.10	
289.4	0.83	-0.54	1.08	0.98	
289.5	0.21	-0.16	1.10	1.08	
289.6	0.47	0.02	1.40	1.10	
289.7	0.42	-0.15	1.92	1.24	
289.8	0.08	-0.11	2.24	1.47	
289.9	0.48	-0.64	2.24	1.10	
290.0	0.22	-0.59	2.00	1.38	
290.1	0.56	-1.43	1.67	1.57	
290.2	0.36	-1.35	1.64	1.64	
290.3	0.16	-1.64	1.74	1.51	
290.4	-0.03	-1.59	2.08	2.05	
290.5	-0.00	-1.32	1.84	1.75	
290.6	-0.20	-0.90	2.00	2.27	
290.7	-0.82	-0.34	2.12	2.43	
290.8	-1.04	-0.13	2.00	1.68	
290.9	-0.48	0.12	2.08	1.39	
291.0	-0.53	0.46	1.74	0.94	
291.1	-0.58	0.45	1.43	0.89	
291.2	-0.78	0.87	1.46	1.12	
291.3	-0.64	1.00	1.21	1.30	
291.4	-0.15	1.16	1.18	1.65	
291.5	-0.27	2.08	1.11	1.66	
291.6	0.19	2.36	1.19	1.43	
291.7	0.53	2.45	1.62	1.45	
291.8	1.24	2.96	1.90	0.84	
291.9	1.58	3.11	1.97	0.55	
292.0	1.67	3.35	1.52	0.16	
292.1	2.30	3.20	1.46	0.06	
292.2	2.58	2.95	0.60	0.28	
292.3	2.30	3.30	0.66	0.53	
292.4	2.30	3.02	0.39	0.78	
292.5	2.12	2.77	0.10	1.07	
292.6	2.16	2.78	0.40	0.83	
292.7	2.20	2.92	0.40	0.67	
292.8	1.81	2.62	0.42	0.57	
292.9	1.92	2.58	0.85	0.47	
293.0	1.67	2.57	0.76	0.67	
293.1	1.57	2.60	1.00	1.00	
293.2	1.87	2.56	0.74	1.41	
293.3	2.48	2.55	1.63	1.66	
293.4	2.12	2.54	1.62	2.15	
293.5	1.67	2.36	1.67	1.91	
293.6	1.82	2.65	1.38	1.80	
293.7	1.95	2.35	1.29	1.97	
293.8	1.70	2.55	1.16	1.43	
293.9	1.63	3.27	1.14	0.73	
294.0	2.19	3.27	1.60	0.48	
294.1	2.57	2.24	1.88	0.18	
294.2	2.36	2.23	1.94	0.09	
294.3	2.11	2.25	2.08	-0.45	
294.4	2.26	2.17	1.24	-0.74	
294.5	2.13	2.43	1.27	-0.65	
294.6	1.91	2.41	0.90	-0.91	
294.7	2.32	1.88	0.39	-0.64	
294.8	2.21	0.78	0.32	-0.71	
294.9	1.95	0.79	-0.62	-0.41	
295.0	1.88	0.45	-1.03	-0.93	
295.1	2.16	0.13	-1.12	-1.17	
295.2	2.01	-0.41	-1.19	-1.33	
295.3	1.72	-0.32	-1.59	-1.10	
295.4	0.62	-0.39	-2.41	-1.01	
295.5	0.66	-0.27	-2.23	-0.54	
295.6	0.90	-0.27	-2.11	0.02	
295.7	0.56	-0.29	-2.16	0.81	
295.8	-0.48	-0.37	-2.00	1.11	
295.9	-0.60	-0.09	-1.82	1.10	
296.0	-0.43	-0.11	-1.86	0.78	
296.1	-0.21	-0.17	-1.37	0.83	
296.2	-0.54	0.02	-1.63	0.63	
296.3	-0.68	0.46	-1.06	0.71	
296.4	-0.23	0.84	-0.75	0.95	
296.5	-0.61	0.94	-0.84	1.29	
296.6	-0.67	1.52	-0.95	1.18	
296.7	-0.22	1.26	-0.98	1.44	
296.8	-0.17	0.97	-0.44	1.57	
296.9	-0.37	1.02	-0.31	1.59	
297.0	0.03	1.33	-0.01	1.89	
297.1	-0.35	1.31	0.44	1.61	
297.2	0.21	1.24	0.14	1.53	
297.3	0.23	1.14	0.66	1.43	
297.4	-0.13	0.47	0.71	1.73	
297.5	-0.66	-0.04	0.22	1.66	
297.6	-1.08	0.18	-0.08	1.66	
297.7	-1.30	0.33	0.48	1.92	
297.8	-1.46	0.16	0.61	1.95	
297.9	-1.43	0.16	1.03	1.66	
298.0	-0.95	0.77	1.20	1.83	
298.1	-0.70	0.56	1.16	1.52	
298.2	-0.61	0.54	1.20	1.24	
298.3	-0.32	0.78	1.05	1.70	
298.4	-0.58	0.47	0.49	1.11	
298.5	-0.66	0.81	0.38	0.93	
298.6	-0.29	0.91	0.41	0.99	
298.7	-0.41	0.54	0.91	1.31	
298.8	0.13	0.84	0.48	0.86	
298.9	0.49	0.70	0.27	0.94	
299.0	0.57	0.30	0.32	0.93	
299.1	1.17	0.49	0.97	0.84	
299.2	1.17	0.23	1.00	0.75	
299.3	1.02	-0.37	1.70	0.74	
299.4	0.92	0.17	1.47	1.01	
299.5	0.60	-0.03	1.18	0.80	
299.6	0.64	-0.14	1.11	1.23	
299.7	0.89	-0.27	1.23	1.35	
299.8	0.65	-0.12	1.40	1.16	
299.9	0.93	-0.31	1.28	1.33	
300.0	0.74	-0.12	1.54	1.37	
300.1	0.91	-0.31	1.80	1.00	
300.2	0.13	-0.67	1.59	1.20	
300.3	-0.60	-0.88	1.48	1.27	
300.4	-0.40	-1.21	2.07	1.13	
300.5	-0.85	-1.26	1.98	1.15	
300.6	-1.29	-0.52	1.56	0.97	
300.7	-0.93	-0.44	1.22	1.17	
300.8	-0.02	0.04	1.34	1.19	
300.9	-0.05	0.27	1.45	0.64	
301.0	0.04	0.44	1.32	1.05	
301.1	0.45	0.23	1.48	0.78	
301.2	0.54	0.19	1.66	0.60	
301.3	0.07	0.19	1.47	0.27	
301.4	-0.07	-0.28	1.57	0.25	
301.5	0.25	-0.65	0.79	0.14	
301.6	0.51	-0.34	0.79	0.01	
301.7	0.19	-0.45	0.30	-0.49	
301.8	0.10	-0.26	0.32	-0.70	
301.9	-0.30	-0.31	0.47	-0.52	
302.0	-0.25	-0.29	0.58	-0.43	
302.1	-0.40	-0.33	0.60	-0.37	
302.2	-0.32	0.15	0.88	-0.67	
302.3	-0.99	0.05	0.04	-0.87	
302.4	-0.79	-0.33	-0.23	-0.83	
302.5	-1.16	0.09	-0.29	-0.34	
302.6	-1.25	-0.69	-0.78	-0.29	
302.7	-1.21	-0.74	-0.31	0.31	
302.8	-1.19	-0.73	0.14	0.58	
302.9	-1.07	-0.44	0.85	0.81	
303.0	-1.16	-0.46	0.98	0.64	
303.1	-1.16	-0.20	0.65	0.54	
303.2	-0.90	0.25	0.54	0.34	
303.3	-1.01	0.58	0.41	-0.11	
303.4	-1.16	1.04	0.38	-0.06	
303.5	-0.94	0.75	0.24	0.30	
303.6	-1.00	0.97	0.15	0.60	
303.7	-1.06	0.49	0.60	0.62	
303.8	-1.32	0.87	0.82	1.02	
303.9	-1.23	0.97	1.51	1.26	
304.0	-1.22	0.46	1.62	1.00	
304.1	-0.79	0.69	1.45	1.21	
304.2	-1.22	0.54	1.40	1.32	
304.3	-1.01	1.03	1.51	1.07	
304.4	-0.93	0.69	1.11	0.55	
304.5	-1.03	0.56	1.50	0.43	
304.6	-1.23	0.74	0.80	0.43	
304.7	-1.03	0.75	0.45	0.09	
304.8	-1.01	1.00	0.21	-0.04	
304.9	-0.76	0.86	-0.04	-0.41	
305.0	-0.75	1.45	0.02	-0.28	
305.1	-0.74	1.42	0.03	-0.32	
305.2	-0.49	1.17	-0.63	-0.11	
305.3	-0.47	0.85	-0.61	-0.14	
305.4	-0.18	1.66	-0.94	-0.16	
305.5	-0.09	1.95	-0.61	0.32	
305.6	0.20	2.27	-0.29	0.55	
